repeat,fold,file_id,target,prediction,ape,selected_kind,model
0,3,train56.csv,0.0400505,0.034859174895176155,0.1296194830232793,physics_5,physics_fitted
0,3,train60.csv,0.038279074,0.037174748830085126,0.028849317773854116,physics_5,physics_fitted
0,3,train61.csv,0.103184684,0.10020849608213607,0.028843310872221393,physics_5,physics_fitted
0,3,train20.csv,0.115031186,0.20971666115719093,0.8231287396896955,physics_5,ridge_stats
0,3,train31.csv,0.928338975,0.8992207433201257,0.03136594763768726,physics_5,ridge_stats
0,3,train32.csv,0.05965584,0.061716638225112766,0.034544785977580136,physics_5,ridge_stats
0,3,train42.csv,0.132121434,0.11791640384792612,0.10751495591603924,physics_5,ridge_stats
0,3,train55.csv,0.055313708,0.06517648688000444,0.17830623251662014,physics_5,ridge_stats
0,3,train56.csv,0.0400505,0.09823683821163123,1.4528242646566516,physics_5,ridge_stats
0,3,train60.csv,0.038279074,0.04071706936182069,0.06369002974890901,physics_5,ridge_stats
0,3,train61.csv,0.103184684,0.14268663162976575,0.38282762614038485,physics_5,ridge_stats
0,3,train20.csv,0.115031186,0.12705578465444312,0.10453337979531153,physics_5,ridge_cycles
0,3,train31.csv,0.928338975,0.9533872815241785,0.02698185382573058,physics_5,ridge_cycles
0,3,train32.csv,0.05965584,0.05386863393407257,0.09700988312171001,physics_5,ridge_cycles
0,3,train42.csv,0.132121434,0.14422753058275029,0.09162855879047055,physics_5,ridge_cycles
0,3,train55.csv,0.055313708,0.05746431960258276,0.03888026459160464,physics_5,ridge_cycles
0,3,train56.csv,0.0400505,0.05617635673661175,0.40263808782940896,physics_5,ridge_cycles
0,3,train60.csv,0.038279074,0.04019137435284784,0.04995680806823696,physics_5,ridge_cycles
0,3,train61.csv,0.103184684,0.10603820258042873,0.027654478066034802,physics_5,ridge_cycles
0,3,train20.csv,0.115031186,0.11341378807648245,0.014060516802091798,physics_5,extra_trees
0,3,train31.csv,0.928338975,0.7878489248881014,0.15133486139790536,physics_5,extra_trees
0,3,train32.csv,0.05965584,0.05793679552798211,0.028816029948080406,physics_5,extra_trees
0,3,train42.csv,0.132121434,0.13284911117637216,0.0055076391039787604,physics_5,extra_trees
0,3,train55.csv,0.055313708,0.053330005896917325,0.035862757620275215,physics_5,extra_trees
0,3,train56.csv,0.0400505,0.03937817581120492,0.016786911244431046,physics_5,extra_trees
0,3,train60.csv,0.038279074,0.03747927264002468,0.020893957883498515,physics_5,extra_trees
0,3,train61.csv,0.103184684,0.11092137866721649,0.074979099293617,physics_5,extra_trees
0,4,train12.csv,0.054978382,0.043912869,0.20127025564339088,physics_5,constant_mape
0,4,train16.csv,0.61202604,0.043912869,0.928249998970632,physics_5,constant_mape
0,4,train25.csv,0.057598512,0.043912869,0.23760410685609373,physics_5,constant_mape
0,4,train27.csv,0.672913029,0.043912869,0.9347421329242831,physics_5,constant_mape
0,4,train28.csv,0.159309086,0.043912869,0.7243542719214395,physics_5,constant_mape
0,4,train33.csv,0.028831268,0.043912869,0.52309877595394,physics_5,constant_mape
0,4,train47.csv,0.072398903,0.043912869,0.3934594699590959,physics_5,constant_mape
0,4,train58.csv,0.031759612,0.043912869,0.3826639003020566,physics_5,constant_mape
0,4,train12.csv,0.054978382,0.052920541731475874,0.037429989637092716,physics_5,physics_3
0,4,train16.csv,0.61202604,0.24085877377702591,0.60645665701246,physics_5,physics_3
0,4,train25.csv,0.057598512,0.0529601815395105,0.08052865081808878,physics_5,physics_3
0,4,train27.csv,0.672913029,0.22714669678602598,0.6624427125098421,physics_5,physics_3
0,4,train28.csv,0.159309086,0.0626729515090391,0.6065952477497794,physics_5,physics_3
0,4,train33.csv,0.028831268,0.0636019836619801,1.206007160766571,physics_5,physics_3
0,4,train47.csv,0.072398903,0.06696892000032993,0.07500090159750167,physics_5,physics_3
0,4,train58.csv,0.031759612,0.044087997109981125,0.3881780769230155,physics_5,physics_3
0,4,train12.csv,0.054978382,0.047450369906803916,0.13692676683711943,physics_5,physics_5
0,4,train12.csv,0.054978382,0.047450369906803916,0.13692676683711943,physics_5,nested_selection
0,4,train16.csv,0.61202604,0.5988419653587054,0.021541689045280938,physics_5,physics_5
0,4,train16.csv,0.61202604,0.5988419653587054,0.021541689045280938,physics_5,nested_selection
0,4,train25.csv,0.057598512,0.0559911580694669,0.02790617109228622,physics_5,physics_5
0,4,train25.csv,0.057598512,0.0559911580694669,0.02790617109228622,physics_5,nested_selection
0,4,train27.csv,0.672913029,0.657565793973357,0.022807159863511922,physics_5,physics_5
0,4,train27.csv,0.672913029,0.657565793973357,0.022807159863511922,physics_5,nested_selection
0,4,train28.csv,0.159309086,0.1681281314070625,0.05535808175475014,physics_5,physics_5
0,4,train28.csv,0.159309086,0.1681281314070625,0.05535808175475014,physics_5,nested_selection
0,4,train33.csv,0.028831268,0.029178592801648064,0.012046809791649241,physics_5,physics_5
0,4,train33.csv,0.028831268,0.029178592801648064,0.012046809791649241,physics_5,nested_selection
0,4,train47.csv,0.072398903,0.07241248480697293,0.0001875968614183497,physics_5,physics_5
0,4,train47.csv,0.072398903,0.07241248480697293,0.0001875968614183497,physics_5,nested_selection
0,4,train58.csv,0.031759612,0.032244601289539994,0.015270630180872309,physics_5,physics_5
0,4,train58.csv,0.031759612,0.032244601289539994,0.015270630180872309,physics_5,nested_selection
0,4,train12.csv,0.054978382,0.047450369906803916,0.13692676683711943,physics_5,physics_fitted
0,4,train16.csv,0.61202604,0.5988419653587054,0.021541689045280938,physics_5,physics_fitted
0,4,train25.csv,0.057598512,0.0559911580694669,0.02790617109228622,physics_5,physics_fitted
0,4,train27.csv,0.672913029,0.657565793973357,0.022807159863511922,physics_5,physics_fitted
0,4,train28.csv,0.159309086,0.1681281314070625,0.05535808175475014,physics_5,physics_fitted
0,4,train33.csv,0.028831268,0.029178592801648064,0.012046809791649241,physics_5,physics_fitted
0,4,train47.csv,0.072398903,0.07241248480697293,0.0001875968614183497,physics_5,physics_fitted
0,4,train58.csv,0.031759612,0.032244601289539994,0.015270630180872309,physics_5,physics_fitted
0,4,train12.csv,0.054978382,0.07685020167330261,0.3978258158507214,physics_5,ridge_stats
0,4,train16.csv,0.61202604,0.38491388631666024,0.3710825011356376,physics_5,ridge_stats
0,4,train25.csv,0.057598512,0.07147000745321663,0.2408307953027786,physics_5,ridge_stats
0,4,train27.csv,0.672913029,0.5173959057240114,0.2311102870263917,physics_5,ridge_stats
0,4,train28.csv,0.159309086,0.13293489237323322,0.16555360581735287,physics_5,ridge_stats
0,4,train33.csv,0.028831268,0.026457645547130523,0.08232806315939614,physics_5,ridge_stats
0,4,train47.csv,0.072398903,0.10460074260544597,0.4447835294610191,physics_5,ridge_stats
0,4,train58.csv,0.031759612,0.03172561686551379,0.001070388847515166,physics_5,ridge_stats
0,4,train12.csv,0.054978382,0.05872513203347749,0.0681495143577978,physics_5,ridge_cycles
0,4,train16.csv,0.61202604,0.5850233071627762,0.044120235206371074,physics_5,ridge_cycles
0,4,train25.csv,0.057598512,0.06437316967043882,0.11761862303732475,physics_5,ridge_cycles
0,4,train27.csv,0.672913029,0.6461343968830914,0.039795086382416696,physics_5,ridge_cycles
0,4,train28.csv,0.159309086,0.1432520894896108,0.1007914671633305,physics_5,ridge_cycles
0,4,train33.csv,0.028831268,0.032342496704486405,0.12178544157289249,physics_5,ridge_cycles
0,4,train47.csv,0.072398903,0.0792246005578302,0.09427901908721192,physics_5,ridge_cycles
