model,fold,file_id,truth,prediction
extra_trees,2,Train82.csv,Normal,Normal
extra_trees,2,Train84.csv,Normal,Normal
extra_trees,2,Train9.csv,Normal,Normal
extra_trees,2,Train95.csv,Normal,Normal
extra_trees,2,Train99.csv,Normal,Normal
extra_trees,3,Train101.csv,Normal,Normal
extra_trees,3,Train106.csv,Side I,Normal
extra_trees,3,Train117.csv,Normal,Normal
extra_trees,3,Train126.csv,Normal,Normal
extra_trees,3,Train130.csv,Normal,Normal
extra_trees,3,Train133.csv,Normal,Normal
extra_trees,3,Train139.csv,Normal,Normal
extra_trees,3,Train14.csv,Normal,Normal
extra_trees,3,Train141.csv,Normal,Normal
extra_trees,3,Train142.csv,Normal,Normal
extra_trees,3,Train143.csv,Normal,Normal
extra_trees,3,Train150.csv,Side I,Side II
extra_trees,3,Train151.csv,Normal,Normal
extra_trees,3,Train152.csv,Normal,Normal
extra_trees,3,Train153.csv,Normal,Normal
extra_trees,3,Train155.csv,Normal,Normal
extra_trees,3,Train159.csv,Normal,Normal
extra_trees,3,Train162.csv,Normal,Normal
extra_trees,3,Train165.csv,Normal,Normal
extra_trees,3,Train181.csv,Normal,Normal
extra_trees,3,Train182.csv,Normal,Normal
extra_trees,3,Train188.csv,Side II,Normal
extra_trees,3,Train20.csv,Normal,Normal
extra_trees,3,Train200.csv,Normal,Normal
extra_trees,3,Train205.csv,Normal,Normal
extra_trees,3,Train21.csv,Normal,Normal
extra_trees,3,Train211.csv,Normal,Normal
extra_trees,3,Train221.csv,Normal,Normal
extra_trees,3,Train224.csv,Normal,Normal
extra_trees,3,Train225.csv,Normal,Normal
extra_trees,3,Train236.csv,Normal,Normal
extra_trees,3,Train239.csv,Normal,Normal
extra_trees,3,Train243.csv,Normal,Normal
extra_trees,3,Train247.csv,Normal,Normal
extra_trees,3,Train25.csv,Normal,Normal
extra_trees,3,Train252.csv,Normal,Normal
extra_trees,3,Train256.csv,Normal,Normal
extra_trees,3,Train26.csv,Side II,Side II
extra_trees,3,Train263.csv,Normal,Normal
extra_trees,3,Train265.csv,Side II,Normal
extra_trees,3,Train266.csv,Normal,Normal
extra_trees,3,Train267.csv,Side II,Side II
extra_trees,3,Train268.csv,Normal,Normal
extra_trees,3,Train31.csv,Normal,Normal
extra_trees,3,Train47.csv,Normal,Normal
extra_trees,3,Train58.csv,Normal,Normal
extra_trees,3,Train63.csv,Normal,Normal
extra_trees,3,Train69.csv,Normal,Normal
extra_trees,3,Train70.csv,Normal,Normal
extra_trees,3,Train75.csv,Normal,Normal
extra_trees,3,Train79.csv,Normal,Normal
extra_trees,3,Train80.csv,Normal,Normal
extra_trees,3,Train93.csv,Side II,Side II
extra_trees,3,Train98.csv,Normal,Normal
extra_trees,4,Train10.csv,Normal,Normal
extra_trees,4,Train108.csv,Normal,Normal
extra_trees,4,Train11.csv,Normal,Normal
extra_trees,4,Train111.csv,Side II,Side II
extra_trees,4,Train112.csv,Normal,Normal
extra_trees,4,Train114.csv,Normal,Normal
extra_trees,4,Train116.csv,Normal,Normal
extra_trees,4,Train120.csv,Normal,Normal
extra_trees,4,Train123.csv,Normal,Normal
extra_trees,4,Train128.csv,Normal,Normal
extra_trees,4,Train137.csv,Side I,Normal
extra_trees,4,Train144.csv,Normal,Normal
extra_trees,4,Train147.csv,Normal,Normal
extra_trees,4,Train148.csv,Normal,Normal
extra_trees,4,Train154.csv,Normal,Normal
extra_trees,4,Train156.csv,Normal,Normal
extra_trees,4,Train164.csv,Side II,Side II
extra_trees,4,Train167.csv,Normal,Normal
extra_trees,4,Train169.csv,Normal,Normal
extra_trees,4,Train170.csv,Side I,Normal
extra_trees,4,Train179.csv,Side II,Side II
extra_trees,4,Train186.csv,Normal,Normal
extra_trees,4,Train196.csv,Normal,Normal
extra_trees,4,Train199.csv,Side II,Side II
extra_trees,4,Train202.csv,Side I,Normal
extra_trees,4,Train210.csv,Normal,Normal
extra_trees,4,Train231.csv,Normal,Normal
extra_trees,4,Train235.csv,Normal,Normal
extra_trees,4,Train246.csv,Normal,Normal
extra_trees,4,Train257.csv,Normal,Normal
extra_trees,4,Train260.csv,Normal,Normal
extra_trees,4,Train272.csv,Normal,Normal
extra_trees,4,Train28.csv,Normal,Normal
extra_trees,4,Train29.csv,Normal,Normal
extra_trees,4,Train38.csv,Normal,Normal
extra_trees,4,Train39.csv,Normal,Normal
extra_trees,4,Train44.csv,Normal,Normal
extra_trees,4,Train49.csv,Normal,Normal
extra_trees,4,Train50.csv,Normal,Normal
extra_trees,4,Train51.csv,Normal,Normal
extra_trees,4,Train57.csv,Normal,Normal
extra_trees,4,Train59.csv,Normal,Normal
extra_trees,4,Train6.csv,Normal,Normal
extra_trees,4,Train60.csv,Normal,Normal
extra_trees,4,Train61.csv,Normal,Normal
extra_trees,4,Train7.csv,Normal,Normal
extra_trees,4,Train71.csv,Normal,Normal
extra_trees,4,Train72.csv,Side II,Side II
extra_trees,4,Train76.csv,Normal,Normal
extra_trees,4,Train86.csv,Normal,Normal
extra_trees,4,Train88.csv,Normal,Normal
extra_trees,4,Train89.csv,Normal,Normal
extra_trees,4,Train90.csv,Normal,Normal
extra_trees,4,Train92.csv,Normal,Normal
pooled_spatial,0,Train102.csv,Normal,Normal
pooled_spatial,0,Train110.csv,Normal,Normal
pooled_spatial,0,Train115.csv,Normal,Normal
pooled_spatial,0,Train118.csv,Normal,Normal
pooled_spatial,0,Train12.csv,Side II,Side II
pooled_spatial,0,Train122.csv,Normal,Normal
pooled_spatial,0,Train124.csv,Normal,Normal
pooled_spatial,0,Train129.csv,Normal,Normal
pooled_spatial,0,Train132.csv,Normal,Normal
pooled_spatial,0,Train135.csv,Normal,Normal
pooled_spatial,0,Train140.csv,Normal,Normal
pooled_spatial,0,Train160.csv,Normal,Normal
pooled_spatial,0,Train163.csv,Side I,Side I
pooled_spatial,0,Train173.csv,Normal,Normal
pooled_spatial,0,Train177.csv,Normal,Side I
pooled_spatial,0,Train185.csv,Side I,Normal
pooled_spatial,0,Train189.csv,Normal,Normal
pooled_spatial,0,Train19.csv,Normal,Normal
pooled_spatial,0,Train190.csv,Normal,Normal
pooled_spatial,0,Train191.csv,Normal,Normal
pooled_spatial,0,Train192.csv,Normal,Normal
pooled_spatial,0,Train203.csv,Normal,Normal
pooled_spatial,0,Train207.csv,Side II,Side II
pooled_spatial,0,Train209.csv,Normal,Normal
pooled_spatial,0,Train212.csv,Normal,Normal
pooled_spatial,0,Train214.csv,Normal,Normal
pooled_spatial,0,Train218.csv,Normal,Normal
pooled_spatial,0,Train227.csv,Normal,Normal
pooled_spatial,0,Train23.csv,Normal,Normal
pooled_spatial,0,Train233.csv,Normal,Normal
pooled_spatial,0,Train234.csv,Normal,Normal
pooled_spatial,0,Train237.csv,Normal,Normal
pooled_spatial,0,Train238.csv,Normal,Normal
pooled_spatial,0,Train24.csv,Normal,Normal
pooled_spatial,0,Train240.csv,Side II,Side II
pooled_spatial,0,Train242.csv,Normal,Normal
pooled_spatial,0,Train248.csv,Side II,Side II
pooled_spatial,0,Train251.csv,Normal,Side II
pooled_spatial,0,Train253.csv,Normal,Normal
pooled_spatial,0,Train255.csv,Normal,Normal
pooled_spatial,0,Train259.csv,Normal,Normal
pooled_spatial,0,Train264.csv,Normal,Normal
pooled_spatial,0,Train269.csv,Normal,Normal
pooled_spatial,0,Train33.csv,Normal,Normal
pooled_spatial,0,Train34.csv,Normal,Normal
pooled_spatial,0,Train40.csv,Normal,Normal
pooled_spatial,0,Train41.csv,Normal,Normal
pooled_spatial,0,Train43.csv,Side II,Side II
pooled_spatial,0,Train46.csv,Normal,Normal
pooled_spatial,0,Train67.csv,Normal,Normal
pooled_spatial,0,Train74.csv,Normal,Normal
pooled_spatial,0,Train77.csv,Normal,Normal
pooled_spatial,0,Train83.csv,Side I,Side I
pooled_spatial,0,Train91.csv,Normal,Normal
pooled_spatial,0,Train96.csv,Normal,Normal
pooled_spatial,1,Train1.csv,Normal,Normal
pooled_spatial,1,Train100.csv,Side I,Side II
pooled_spatial,1,Train103.csv,Side II,Side II
pooled_spatial,1,Train109.csv,Normal,Normal
pooled_spatial,1,Train113.csv,Normal,Normal
pooled_spatial,1,Train121.csv,Side I,Normal
pooled_spatial,1,Train127.csv,Side II,Side II
pooled_spatial,1,Train13.csv,Normal,Normal
pooled_spatial,1,Train131.csv,Normal,Normal
pooled_spatial,1,Train134.csv,Normal,Side II
pooled_spatial,1,Train146.csv,Normal,Normal
pooled_spatial,1,Train149.csv,Normal,Normal
pooled_spatial,1,Train16.csv,Normal,Normal
pooled_spatial,1,Train168.csv,Normal,Normal
pooled_spatial,1,Train171.csv,Normal,Normal
pooled_spatial,1,Train172.csv,Normal,Normal
pooled_spatial,1,Train176.csv,Normal,Normal
pooled_spatial,1,Train178.csv,Normal,Normal
pooled_spatial,1,Train183.csv,Normal,Normal
pooled_spatial,1,Train197.csv,Normal,Side II
pooled_spatial,1,Train198.csv,Side II,Side II
pooled_spatial,1,Train201.csv,Normal,Normal
pooled_spatial,1,Train206.csv,Normal,Normal
pooled_spatial,1,Train215.csv,Normal,Normal
pooled_spatial,1,Train222.csv,Normal,Normal
pooled_spatial,1,Train223.csv,Normal,Normal
pooled_spatial,1,Train229.csv,Normal,Normal
pooled_spatial,1,Train244.csv,Normal,Normal
pooled_spatial,1,Train249.csv,Normal,Normal
pooled_spatial,1,Train250.csv,Normal,Normal
pooled_spatial,1,Train258.csv,Normal,Normal
pooled_spatial,1,Train261.csv,Normal,Normal
pooled_spatial,1,Train270.csv,Normal,Normal
pooled_spatial,1,Train3.csv,Normal,Normal
pooled_spatial,1,Train30.csv,Side II,Side II
pooled_spatial,1,Train32.csv,Normal,Normal
pooled_spatial,1,Train36.csv,Normal,Normal
pooled_spatial,1,Train37.csv,Normal,Normal
pooled_spatial,1,Train4.csv,Normal,Normal
pooled_spatial,1,Train42.csv,Normal,Normal
pooled_spatial,1,Train48.csv,Normal,Normal
pooled_spatial,1,Train52.csv,Normal,Normal
pooled_spatial,1,Train53.csv,Side II,Side II
pooled_spatial,1,Train54.csv,Normal,Normal
pooled_spatial,1,Train56.csv,Normal,Normal
pooled_spatial,1,Train62.csv,Side I,Side I
pooled_spatial,1,Train64.csv,Normal,Normal
pooled_spatial,1,Train65.csv,Normal,Normal
pooled_spatial,1,Train66.csv,Normal,Normal
pooled_spatial,1,Train68.csv,Normal,Normal
pooled_spatial,1,Train78.csv,Normal,Normal
pooled_spatial,1,Train85.csv,Normal,Normal
pooled_spatial,1,Train87.csv,Normal,Normal
pooled_spatial,1,Train94.csv,Normal,Normal
pooled_spatial,1,Train97.csv,Normal,Normal
pooled_spatial,2,Train104.csv,Side II,Side II
pooled_spatial,2,Train105.csv,Normal,Normal
pooled_spatial,2,Train107.csv,Normal,Normal
pooled_spatial,2,Train119.csv,Normal,Normal
pooled_spatial,2,Train125.csv,Normal,Normal
pooled_spatial,2,Train136.csv,Normal,Normal
pooled_spatial,2,Train138.csv,Normal,Normal
pooled_spatial,2,Train145.csv,Normal,Normal
pooled_spatial,2,Train15.csv,Normal,Normal
pooled_spatial,2,Train157.csv,Normal,Normal
pooled_spatial,2,Train158.csv,Normal,Normal
pooled_spatial,2,Train161.csv,Normal,Normal
pooled_spatial,2,Train166.csv,Normal,Normal
pooled_spatial,2,Train17.csv,Normal,Normal
pooled_spatial,2,Train174.csv,Normal,Normal
pooled_spatial,2,Train175.csv,Normal,Normal
pooled_spatial,2,Train18.csv,Normal,Normal
pooled_spatial,2,Train180.csv,Side I,Normal
pooled_spatial,2,Train184.csv,Normal,Normal
pooled_spatial,2,Train187.csv,Normal,Normal
pooled_spatial,2,Train193.csv,Normal,Normal
pooled_spatial,2,Train194.csv,Side I,Side I
pooled_spatial,2,Train195.csv,Normal,Normal
pooled_spatial,2,Train2.csv,Side II,Side II
pooled_spatial,2,Train204.csv,Normal,Normal
pooled_spatial,2,Train208.csv,Normal,Normal
pooled_spatial,2,Train213.csv,Side I,Normal
pooled_spatial,2,Train216.csv,Side II,Side II
pooled_spatial,2,Train217.csv,Side II,Normal
pooled_spatial,2,Train219.csv,Normal,Normal
pooled_spatial,2,Train22.csv,Normal,Normal
pooled_spatial,2,Train220.csv,Normal,Normal
pooled_spatial,2,Train226.csv,Normal,Normal
pooled_spatial,2,Train228.csv,Normal,Normal
pooled_spatial,2,Train230.csv,Normal,Normal
pooled_spatial,2,Train232.csv,Normal,Normal
pooled_spatial,2,Train241.csv,Normal,Normal
pooled_spatial,2,Train245.csv,Normal,Normal
pooled_spatial,2,Train254.csv,Normal,Normal
pooled_spatial,2,Train262.csv,Normal,Normal
pooled_spatial,2,Train27.csv,Normal,Normal
pooled_spatial,2,Train271.csv,Normal,Normal
pooled_spatial,2,Train35.csv,Normal,Normal
pooled_spatial,2,Train45.csv,Normal,Normal
pooled_spatial,2,Train5.csv,Normal,Normal
pooled_spatial,2,Train55.csv,Normal,Normal
pooled_spatial,2,Train73.csv,Normal,Normal
pooled_spatial,2,Train8.csv,Normal,Normal
pooled_spatial,2,Train81.csv,Normal,Normal
pooled_spatial,2,Train82.csv,Normal,Normal
pooled_spatial,2,Train84.csv,Normal,Normal
pooled_spatial,2,Train9.csv,Normal,Normal
pooled_spatial,2,Train95.csv,Normal,Normal
pooled_spatial,2,Train99.csv,Normal,Normal
pooled_spatial,3,Train101.csv,Normal,Normal
pooled_spatial,3,Train106.csv,Side I,Normal
pooled_spatial,3,Train117.csv,Normal,Normal
pooled_spatial,3,Train126.csv,Normal,Normal
pooled_spatial,3,Train130.csv,Normal,Normal
pooled_spatial,3,Train133.csv,Normal,Normal
pooled_spatial,3,Train139.csv,Normal,Normal
pooled_spatial,3,Train14.csv,Normal,Normal
pooled_spatial,3,Train141.csv,Normal,Normal
pooled_spatial,3,Train142.csv,Normal,Normal
pooled_spatial,3,Train143.csv,Normal,Normal
pooled_spatial,3,Train150.csv,Side I,Side I
pooled_spatial,3,Train151.csv,Normal,Normal
pooled_spatial,3,Train152.csv,Normal,Normal
pooled_spatial,3,Train153.csv,Normal,Normal
pooled_spatial,3,Train155.csv,Normal,Normal
pooled_spatial,3,Train159.csv,Normal,Normal
pooled_spatial,3,Train162.csv,Normal,Normal
pooled_spatial,3,Train165.csv,Normal,Normal
pooled_spatial,3,Train181.csv,Normal,Normal
pooled_spatial,3,Train182.csv,Normal,Normal
pooled_spatial,3,Train188.csv,Side II,Side II
pooled_spatial,3,Train20.csv,Normal,Normal
pooled_spatial,3,Train200.csv,Normal,Normal
pooled_spatial,3,Train205.csv,Normal,Normal
pooled_spatial,3,Train21.csv,Normal,Normal
pooled_spatial,3,Train211.csv,Normal,Normal
pooled_spatial,3,Train221.csv,Normal,Normal
pooled_spatial,3,Train224.csv,Normal,Normal
pooled_spatial,3,Train225.csv,Normal,Normal
pooled_spatial,3,Train236.csv,Normal,Normal
pooled_spatial,3,Train239.csv,Normal,Normal
pooled_spatial,3,Train243.csv,Normal,Normal
pooled_spatial,3,Train247.csv,Normal,Normal
pooled_spatial,3,Train25.csv,Normal,Normal
pooled_spatial,3,Train252.csv,Normal,Normal
pooled_spatial,3,Train256.csv,Normal,Normal
pooled_spatial,3,Train26.csv,Side II,Normal
pooled_spatial,3,Train263.csv,Normal,Normal
pooled_spatial,3,Train265.csv,Side II,Side I
pooled_spatial,3,Train266.csv,Normal,Normal
pooled_spatial,3,Train267.csv,Side II,Side II
pooled_spatial,3,Train268.csv,Normal,Normal
pooled_spatial,3,Train31.csv,Normal,Normal
pooled_spatial,3,Train47.csv,Normal,Normal
pooled_spatial,3,Train58.csv,Normal,Normal
pooled_spatial,3,Train63.csv,Normal,Normal
pooled_spatial,3,Train69.csv,Normal,Normal
pooled_spatial,3,Train70.csv,Normal,Normal
pooled_spatial,3,Train75.csv,Normal,Normal
pooled_spatial,3,Train79.csv,Normal,Normal
pooled_spatial,3,Train80.csv,Normal,Normal
pooled_spatial,3,Train93.csv,Side II,Side II
pooled_spatial,3,Train98.csv,Normal,Normal
pooled_spatial,4,Train10.csv,Normal,Normal
pooled_spatial,4,Train108.csv,Normal,Normal
pooled_spatial,4,Train11.csv,Normal,Normal
pooled_spatial,4,Train111.csv,Side II,Side II
pooled_spatial,4,Train112.csv,Normal,Normal
pooled_spatial,4,Train114.csv,Normal,Normal
pooled_spatial,4,Train116.csv,Normal,Normal
pooled_spatial,4,Train120.csv,Normal,Normal
pooled_spatial,4,Train123.csv,Normal,Normal
pooled_spatial,4,Train128.csv,Normal,Normal
pooled_spatial,4,Train137.csv,Side I,Side I
pooled_spatial,4,Train144.csv,Normal,Normal
pooled_spatial,4,Train147.csv,Normal,Normal
pooled_spatial,4,Train148.csv,Normal,Normal
pooled_spatial,4,Train154.csv,Normal,Normal
pooled_spatial,4,Train156.csv,Normal,Normal
pooled_spatial,4,Train164.csv,Side II,Side II
pooled_spatial,4,Train167.csv,Normal,Normal
pooled_spatial,4,Train169.csv,Normal,Normal
pooled_spatial,4,Train170.csv,Side I,Normal
pooled_spatial,4,Train179.csv,Side II,Side II
pooled_spatial,4,Train186.csv,Normal,Normal
pooled_spatial,4,Train196.csv,Normal,Normal
pooled_spatial,4,Train199.csv,Side II,Side II
pooled_spatial,4,Train202.csv,Side I,Normal
pooled_spatial,4,Train210.csv,Normal,Normal
pooled_spatial,4,Train231.csv,Normal,Normal
pooled_spatial,4,Train235.csv,Normal,Normal
pooled_spatial,4,Train246.csv,Normal,Normal
pooled_spatial,4,Train257.csv,Normal,Normal
pooled_spatial,4,Train260.csv,Normal,Normal
pooled_spatial,4,Train272.csv,Normal,Normal
pooled_spatial,4,Train28.csv,Normal,Normal
pooled_spatial,4,Train29.csv,Normal,Normal
pooled_spatial,4,Train38.csv,Normal,Normal
pooled_spatial,4,Train39.csv,Normal,Normal
pooled_spatial,4,Train44.csv,Normal,Normal
pooled_spatial,4,Train49.csv,Normal,Normal
pooled_spatial,4,Train50.csv,Normal,Normal
pooled_spatial,4,Train51.csv,Normal,Normal
pooled_spatial,4,Train57.csv,Normal,Normal
pooled_spatial,4,Train59.csv,Normal,Normal
pooled_spatial,4,Train6.csv,Normal,Normal
pooled_spatial,4,Train60.csv,Normal,Normal
pooled_spatial,4,Train61.csv,Normal,Normal
pooled_spatial,4,Train7.csv,Normal,Normal
pooled_spatial,4,Train71.csv,Normal,Normal
pooled_spatial,4,Train72.csv,Side II,Side II
pooled_spatial,4,Train76.csv,Normal,Normal
pooled_spatial,4,Train86.csv,Normal,Normal
pooled_spatial,4,Train88.csv,Normal,Normal
pooled_spatial,4,Train89.csv,Normal,Normal
pooled_spatial,4,Train90.csv,Normal,Normal
pooled_spatial,4,Train92.csv,Normal,Normal
